0,45.425910000000002,-1075.37915,29.276424657717101,143.05050642909146,-2.2274120000000002,266.35833700000001,183999.99143223008,0,0,0.29676399999999997,-7.8136023621734703,1,1,1,0,0.105,1,28.506995785951112,-1.8396254517339272,9.355130400000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.478335000000001,-1067.846313,29.158445721716632,142.88723771016555,-2.2435779999999999,266.05636600000003,183999.99143223008,0,0,0.29828399999999999,-7.8760301836955309,1,1,1,0,0.105,1,28.273120404805056,-1.8363399629383763,9.4230275999999993,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.530192999999997,-1060.3991699999999,29.040711235316159,142.72650160124024,-2.2640180000000001,265.75921599999998,183999.99143223008,0,0,0.29980000000000001,-7.9377460629603753,1,1,1,0,0.105,1,28.043390088357036,-1.8333781310745512,9.5088756000000014,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.581322999999998,-1053.1495359999999,28.924836638515696,142.57063316564933,-2.287811,265.47128300000003,183999.99143223008,0,0,0.30130299999999999,-7.9978149605979301,1,1,1,0,0.105,1,27.821115237797684,-1.8307401284280367,9.6088062000000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.638911,-1045.0474850000001,28.793633040115171,142.39715581116559,-2.3185440000000002,265.15087899999997,183999.99143223008,0,0,0.303006,-8.0649376640097348,1,1,1,0,0.105,1,27.574232436981248,-1.8280470224285259,9.7378848000000016,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.689092000000002,-1037.842529,28.675256644914697,142.24330142557514,-2.3491249999999999,264.86688199999998,183999.99143223008,0,0,0.30450500000000003,-8.124616141699784,1,1,1,0,0.105,1,27.355986180169388,-1.8258524552393194,9.8663249999999998,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.740706000000003,-1030.531982,28.55334792251421,142.0876922699843,-2.3829539999999998,264.57980300000003,183999.99143223008,0,0,0.30605500000000002,-8.1851574802822196,1,1,1,0,0.105,1,27.135743015711981,-1.8237953557211062,10.008406799999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.791891,-1023.213013,28.429343700113716,141.93240361328245,-2.4193500000000001,264.29342700000001,183999.99143223008,0,0,0.30759599999999998,-8.2457513123029749,1,1,1,0,0.105,1,26.916411742171228,-1.8218861466480174,10.16127,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.843778999999998,-1015.880798,28.303030617713212,141.77729809880287,-2.4580829999999998,264.00750699999998,183999.99143223008,0,0,0.30915999999999999,-8.3064370078407901,1,1,1,0,0.105,1,26.697807445186598,-1.8201050115593735,10.3239486,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.898769000000001,-1008.11145,28.166771301712668,141.61341873432127,-2.5011909999999999,263.70556599999998,183999.99143223008,0,0,0.31082100000000001,-8.3707217847434201,1,1,1,0,0.105,1,26.467348963696168,-1.8183402065071701,10.5050022,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.953142,-1000.457947,28.030016990512117,141.4524536976181,-2.545569,263.409088,183999.99143223008,0,0,0.31246600000000002,-8.4340255905174448,1,1,1,0,0.105,1,26.241464287695479,-1.8167071313788206,10.6913898,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.004317,-993.23535200000003,27.898552788111594,141.3009338609171,-2.5887340000000001,263.13012700000002,183999.99143223008,0,0,0.31401499999999999,-8.4937467191261291,1,1,1,0,0.105,1,26.029290752163455,-1.8152446035841028,10.872682800000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.054720000000003,-986.15905799999996,27.767456174511068,141.15281655977242,-2.6324969999999999,262.85754400000002,183999.99143223008,0,0,0.31554300000000002,-8.5522342519342942,1,1,1,0,0.105,1,25.822313426447305,-1.8138755831191493,11.0564874,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.110152999999997,-978.96331799999996,27.631725076910524,141.00253293307168,-2.6778719999999998,262.58105499999999,183999.99143223008,0,0,0.31722400000000001,-8.6116863516715902,1,1,1,0,0.105,1,25.612718673864244,-1.8125337245148532,11.247062399999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.163986999999999,-970.72857699999997,27.473327832109891,140.83091735303279,-2.7304430000000002,262.26541099999997,183999.99143223008,0,0,0.318857,-8.6796981626949403,1,1,1,0,0.105,1,25.373900034647981,-1.8110453477014203,11.467860600000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.216053000000002,-963.442993,27.330445821709318,140.67939751633176,-2.777698,261.98681599999998,183999.99143223008,0,0,0.32043700000000003,-8.7398425196500806,1,1,1,0,0.105,1,25.163494900971536,-1.8097612679922825,11.666331600000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.269598000000002,-955.99755900000002,27.181724452908728,140.52482599518564,-2.8262679999999998,261.70272799999998,183999.99143223008,0,0,0.32205899999999998,-8.8012762466839547,1,1,1,0,0.105,1,24.949296867878438,-1.8084696239077871,11.870325599999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.322840999999997,-948.52557400000001,27.029706062508119,140.36993397515053,-2.875184,261.418091,183999.99143223008,0,0,0.32367000000000001,-8.8629002624317401,1,1,1,0,0.105,1,24.735137248974965,-1.8071855944864743,12.075772800000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.375917000000001,-940.97296100000005,26.873220218507491,140.21360768400399,-2.9246050000000001,261.13095099999998,183999.99143223008,0,0,0.32527400000000001,-8.9251574802792604,1,1,1,0,0.105,1,24.519448940777664,-1.8058920382164774,12.283341000000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.426625999999999,-933.92492700000003,26.724629304106898,140.06794736952651,-2.9706619999999999,260.86340300000001,183999.99143223008,0,0,0.32680399999999998,-8.9832250655808661,1,1,1,0,0.105,1,24.318850116718409,-1.8046828518444404,12.476780400000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.480955999999999,-926.35711700000002,26.562322999306247,139.91172808282442,-3.019692,260.57663000000002,183999.99143223008,0,0,0.32843699999999998,-9.0455380577066009,1,1,1,0,0.105,1,24.10415711239985,-1.8033754450973909,12.682706400000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.531820000000003,-919.16992200000004,26.405567407305622,139.76359534834643,-3.0658609999999999,260.304596,183999.99143223008,0,0,0.32996300000000001,-9.1046850393336598,1,1,1,0,0.105,1,23.900904198180459,-1.8021214900740112,12.876616200000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.584251000000002,-911.97222899999997,26.24603996410498,139.61550891386838,-3.111596,260.03280599999999,183999.99143223008,0,0,0.33152999999999999,-9.1638845143990402,1,1,1,0,0.105,1,23.697954566067821,-1.8008486904729817,13.0687032,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.637098000000002,-904.70935099999997,26.082515068904332,139.4662171360568,-3.1571389999999999,259.75878899999998,183999.99143223008,0,0,0.33310600000000001,-9.2235826771284604,1,1,1,0,0.105,1,23.493749597111737,-1.7995439756548244,13.259983800000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.689739000000003,-897.32550000000003,25.913667146503652,139.31455994268907,-3.2026400000000002,259.48046900000003,183999.99143223008,0,0,0.33467000000000002,-9.2842322834274302,1,1,1,0,0.105,1,23.286716978451647,-1.7981934865041858,13.451088,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.741470999999997,-889.99352999999996,25.743454329702971,139.16407774043276,-3.2470309999999998,259.20437600000002,183999.99143223008,0,0,0.3362,-9.3444160104613108,1,1,1,0,0.105,1,23.081685726793403,-1.7968265881608541,13.6375302,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.796374,-882.38006600000006,25.564049049702252,139.00795002484179,-3.292125,258.91787699999998,183999.99143223008,0,0,0.33781800000000001,-9.4068602361828457,1,1,1,0,0.105,1,22.869332711345937,-1.7953771719396852,13.826925000000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.84836,-875.16387899999995,25.391568825701565,138.86003129925271,-3.3339660000000002,258.64648399999999,183999.99143223008,0,0,0.33934399999999998,-9.4660039369700115,1,1,1,0,0.105,1,22.66855356794256,-1.793975298858318,14.002657200000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.901054000000002,-867.91717500000004,25.216002806500864,138.71156314699684,-3.3749729999999998,258.37411500000002,183999.99143223008,0,0,0.34088499999999999,-9.5253576115104543,1,1,1,0,0.105,1,22.467385478090904,-1.7925379132216452,14.174886599999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,46.953046000000001,-860.72265600000003,25.039418145700157,138.56426998585235,-3.4146839999999998,258.103882,183999.99143223008,0,0,0.34239900000000001,-9.584235564266125,1,1,1,0,0.105,1,22.268100645668696,-1.7910814781301088,14.3416728,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.010964000000001,-852.84704599999998,24.843511603299373,138.40324424470472,-3.4569909999999999,257.80813599999999,183999.99143223008,0,0,0.34407700000000002,-9.6486318897251859,1,1,1,0,0.105,1,22.050421751850664,-1.7894492094019712,14.5193622,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.061711000000003,-845.660034,24.662529592898647,138.25634772022698,-3.4941260000000001,257.53890999999999,183999.99143223008,0,0,0.34553800000000001,-9.707345800486106,1,1,1,0,0.105,1,21.852184146357018,-1.7879295423337496,14.6753292,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.113253999999998,-838.55621299999996,24.481559164897924,138.11119104686077,-3.530192,257.272583,183999.99143223008,0,0,0.34701599999999999,-9.7653346456302312,1,1,1,0,0.105,1,21.656607123740429,-1.7863636450746898,14.826806400000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.166252,-831.26959199999999,24.293828882497174,137.96234117682704,-3.566052,256.99945100000002,183999.99143223008,0,0,0.348528,-9.8247604986483665,1,1,1,0,0.105,1,21.456361218732809,-1.784685498407834,14.977418400000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.217984999999999,-824.14276099999995,24.108219093696434,137.8167724334607,-3.599917,256.73242199999999,183999.99143223008,0,0,0.349995,-9.8828280839499705,1,1,1,0,0.105,1,21.260849783779136,-1.782974926360267,15.1196514,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.268408999999998,-817.21771200000001,23.926023369695702,137.67533879453973,-3.6318220000000001,256.47293100000002,183999.99143223008,0,0,0.35141699999999998,-9.9391994750258608,1,1,1,0,0.105,1,21.071187077013391,-1.7812477368943942,15.253652400000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.318770000000001,-810.27185099999997,23.741504460094966,137.53350851895203,-3.6627269999999998,256.21267699999999,183999.99143223008,0,0,0.35282599999999997,-9.9956856954980751,1,1,1,0,0.105,1,20.881253276694864,-1.7794514431674107,15.3834534,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.369954,-803.25109899999995,23.553243825694214,137.39013696780844,-3.692885,255.94950900000001,183999.99143223008,0,0,0.35424699999999998,-10.052723097072651,1,1,1,0,0.105,1,20.689564866826281,-1.7775719597785393,15.510117000000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.423200999999999,-796.14428699999996,23.360927522493441,137.24502556555331,-3.7222819999999999,255.683243,183999.99143223008,0,0,0.35571700000000001,-10.110400262426749,1,1,1,0,0.105,1,20.495816157699245,-1.7756045608507567,15.6335844,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.475496999999997,-788.81475799999998,23.160807120092645,137.09535206996384,-3.751395,255.408478,183999.99143223008,0,0,0.35714800000000002,-10.169826115444884,1,1,1,0,0.105,1,20.296289396914311,-1.773509016063471,15.755859000000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.528010000000002,-781.73541299999999,22.965858564091864,136.95079060881997,-3.778438,255.14309700000001,183999.99143223008,0,0,0.35857499999999998,-10.227158792610011,1,1,1,0,0.105,1,20.103845927077096,-1.7714221124850271,15.8694396,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.579676999999997,-774.59295699999996,22.767577629691068,136.80491628545354,-3.8045909999999998,254.875305,183999.99143223008,0,0,0.35996899999999998,-10.284937664000855,1,1,1,0,0.105,1,19.909948357721198,-1.7692556269448905,15.9792822,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.633012999999998,-767.310608,22.563813343290256,136.65617393430873,-3.8300890000000001,254.60217299999999,183999.99143223008,0,0,0.361396,-10.343776246677786,1,1,1,0,0.105,1,19.712513512383914,-1.7669846081920095,16.086373800000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.689987000000002,-759.72082499999999,22.349798632889396,136.50111369094023,-3.8554059999999999,254.31733700000001,183999.99143223008,0,0,0.36290800000000001,-10.405029527517435,1,1,1,0,0.105,1,19.507012942775411,-1.7645534881486016,16.192705199999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.745773999999997,-752.02874799999995,22.131251546488524,136.34396377423795,-3.879734,254.02874800000001,183999.99143223008,0,0,0.36437599999999998,-10.467024278173355,1,1,1,0,0.105,1,19.299012193616718,-1.7620248724226386,16.2948828,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.798417000000001,-744.84497099999999,21.9257081424877,136.19715882087138,-3.901462,253.75907900000001,183999.99143223008,0,0,0.36574899999999999,-10.524849081322731,1,1,1,0,0.105,1,19.104991907389042,-1.7596065281756308,16.386140400000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.853175999999998,-737.315247,21.708826178486834,136.04322829750313,-3.9229790000000002,253.476303,183999.99143223008,0,0,0.36716500000000002,-10.585380577385481,1,1,1,0,0.105,1,18.901863059890147,-1.7570141121998446,16.476511800000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.907178999999999,-729.99157700000001,21.496534502485982,135.89350901635808,-3.9428009999999998,253.20114100000001,183999.99143223008,0,0,0.36854999999999999,-10.644169947463986,1,1,1,0,0.105,1,18.704514745371419,-1.7544388636796611,16.5597642,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,47.960185000000003,-722.84082000000001,21.288026308885151,135.74728384188049,-3.9610910000000001,252.93244899999999,183999.99143223008,0,0,0.36989699999999998,-10.701496062949321,1,1,1,0,0.105,1,18.51202893599833,-1.7518749894414203,16.636582200000003,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.012358999999996,-715.99237100000005,21.087247843284349,135.60722325518208,-3.977649,252.67497299999999,183999.99143223008,0,0,0.37121199999999999,-10.756328740114455,1,1,1,0,0.105,1,18.327861935777541,-1.7493758303670532,16.706125800000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.066496000000001,-708.38708499999996,20.86308481688345,135.45161461403569,-3.994828,252.388947,183999.99143223008,0,0,0.37256600000000001,-10.817139107568281,1,1,1,0,0.105,1,18.123542291409457,-1.7465520465409203,16.778277599999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.117610999999997,-701.47833300000002,20.658420456082634,135.3102416795592,-4.0095239999999999,252.12896699999999,183999.99143223008,0,0,0.373834,-10.872296587883021,1,1,1,0,0.105,1,17.938111149482786,-1.7439453368951943,16.840000799999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.168652999999999,-694.63012700000002,20.454621117681818,135.17005916952743,-4.0231320000000004,251.87115499999999,183999.99143223008,0,0,0.37508900000000001,-10.926893044575715,1,1,1,0,0.105,1,17.754464148630454,-1.7413239244026817,16.897154400000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.219498999999999,-687.712402,20.24786643848099,135.028412036162,-4.0359369999999997,251.610657,183999.99143223008,0,0,0.376328,-10.981965223053185,1,1,1,0,0.105,1,17.569107953177109,-1.7386403575894696,16.950935399999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.269708000000001,-680.97662400000002,20.045732222480183,134.89047250390851,-4.0475250000000003,251.356888,183999.99143223008,0,0,0.37754199999999999,-11.035511810979481,1,1,1,0,0.105,1,17.388771401354553,-1.7359945279241136,16.999605000000003,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.319789,-674.23992899999996,19.84280522167937,134.75247175276613,-4.0582520000000004,251.10296600000001,183999.99143223008,0,0,0.37874200000000002,-11.088986220428085,1,1,1,0,0.105,1,17.208547882846808,-1.7333177778821451,17.044658400000003,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.370531,-667.44683799999996,19.637450184078549,134.61326617273457,-4.0682049999999998,250.84683200000001,183999.99143223008,0,0,0.37994699999999998,-11.142831364784826,1,1,1,0,0.105,1,17.02695009506678,-1.7305898643618409,17.086461,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.421159000000003,-660.61871299999996,19.430337364877722,134.47331259048065,-4.0773590000000004,250.58923300000001,183999.99143223008,0,0,0.381137,-11.196866797855476,1,1,1,0,0.105,1,16.84454705720767,-1.7278204725306363,17.124907800000003,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.475377000000002,-653.37011700000005,19.209750861676838,134.32467672933583,-4.086138,250.31556699999999,183999.99143223008,0,0,0.38240299999999999,-11.254137139062594,1,1,1,0,0.105,1,16.651050651350396,-1.7248527063993788,17.161779600000003,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.528973999999998,-646.27301,18.993101155275973,134.17910747152504,-4.0938730000000003,250.04763800000001,183999.99143223008,0,0,0.38364199999999998,-11.310118110190981,1,1,1,0,0.105,1,16.461731671048369,-1.7219212489610702,17.194266600000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.579512999999999,-639.51318400000002,18.786173044875142,134.04043588482693,-4.100473,249.79220599999999,183999.99143223008,0,0,0.384797,-11.363346456647459,1,1,1,0,0.105,1,16.281528223073266,-1.7191076864692554,17.221986600000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.632421999999998,-632.56408699999997,18.57289899847429,133.89781182146129,-4.1064920000000003,249.529572,183999.99143223008,0,0,0.38599699999999998,-11.417979002579001,1,1,1,0,0.105,1,16.096395280740012,-1.7161949517255717,17.247266400000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.686177000000001,-625.18029799999999,18.345717537673384,133.74623128031581,-4.1119890000000003,249.25031999999999,183999.99143223008,0,0,0.38720500000000002,-11.475925196804491,1,1,1,0,0.105,1,15.899805870837861,-1.7130796678581084,17.270353800000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.737391000000002,-618.34497099999999,18.134933707272538,133.60585019472845,-4.1163420000000004,248.99174500000001,183999.99143223008,0,0,0.38834400000000002,-11.529475065570681,1,1,1,0,0.105,1,15.717928954803819,-1.7101793396960527,17.288636400000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.791258999999997,-611.25280799999996,17.915778544871664,133.46017444691762,-4.1201160000000003,248.72326699999999,183999.99143223008,0,0,0.38952999999999999,-11.58493438315576,1,1,1,0,0.105,1,15.529325733852327,-1.7071547899069568,17.304487200000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
0,48.846702000000001,-603.760132,17.683793740870733,133.30621357132719,-4.1232629999999997,248.43959000000001,183999.99143223008,0,0,0.390735,-11.643415354284135,1,1,1,0,0.105,1,15.33018634131537,-1.703945004177152,17.317704599999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,0
